United States COVID-19 Cases Deaths and Testing by State
Date generated: Wed Nov 17 2021 20:49:31 GMT-0500 (Eastern Standard Time)
State/Territory,Level of Community Transmission,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Alabama,substantial,840993,618891,222102,3563,17152,16029,12387,3642,109,326,72.7,2.2,10-14.9%,5-7.9%,3-4.9%,125651.9108277666,6183999,1113.01,54777,5101.09,251052,496,27
Alaska,high,141249,0,0,2714,19308,810,N/A,N/A,18,110,371,2.5,5-7.9%,5-7.9%,5-7.9%,410784.809849581,3003486,1238.17,9053,6738.9,49272,345,7
American Samoa,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arizona,high,1220433,1107663,112770,24950,16767,21736,19245,2491,250,298,342.8,3.4,10-14.9%,10-14.9%,10-14.9%,151396.9532167848,11235775,2473.85,183594,9496.4,704766,3240,83
Arkansas,high,520725,0,0,3725,17255,8592,N/A,N/A,70,284,123.4,2.3,8-9.9%,5-7.9%,5-7.9%,125126.0673903704,3791973,1082.45,32804,5017.78,152065,814,13
California,substantial,4997390,4744517,252873,37364,12648,72590,N/A,N/A,592,183,94.6,1.5,N/A,N/A,N/A,236154.7012785333,92969567,5211.8,2051786,22538.94,8873147,4515,20
Colorado,high,792168,726487,65681,21008,13756,8757,7796,961,237,152,364.8,4.1,5-7.9%,8-9.9%,10-14.9%,195598.0480460573,11359785,3932.85,228409,15443.17,896896,2738,56
Connecticut,high,410473,372408,38065,4254,11513,8826,7234,1592,20,247,119.3,0.6,N/A,N/A,N/A,324437.5747468518,11540264,2908.26,103447,15762.19,560662,544,0
Delaware,high,148293,135643,12650,2086,15229,2143,1963,180,19,220,214.2,2,5-7.9%,5-7.9%,5-7.9%,283540.6851781854,2798005,4079.41,40256,17801.52,175667,144,2
District of Columbia,substantial,65707,0,0,613,9310,1195,N/A,N/A,2,169,86.9,0.3,3-4.9%,< 3%,< 3%,443991.9979349509,3164846,11180.3,79695,47935.51,341692,84,0
Federated States of Micronesia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florida,substantial,3674581,0,0,10982,17109,60846,N/A,N/A,12,283,51.1,0.1,10-14.9%,3-4.9%,< 3%,197629.4685319937,42951429,1830.63,397856,8696.23,1889978,1548,0
Georgia,substantial,1650756,1275238,375518,6811,15548,29901,25368,4533,254,281,64.2,2.4,10-14.9%,3-4.9%,3-4.9%,113765.4683461287,12184301,1426.16,152742,5705.49,611059,1236,30
Guam,high,19015,0,0,202,11286,260,N/A,N/A,2,154,119.9,1.2,8-9.9%,20-24.9%,10-14.9%,108021.9226781218,182314,746.56,1260,3012.29,5084,32,0
Hawaii,moderate,83137,0,0,683,5872,967,N/A,N/A,15,68,48.2,1.1,3-4.9%,< 3%,< 3%,181791.762082038,2557821,2166.94,30489,9746.16,137129,58,0
Idaho,high,301191,239127,62064,3281,16854,3785,3129,656,104,211,183.6,5.8,15-19.9%,15-19.9%,10-14.9%,133346.5797221871,2436126,2312.7,42251,10618.18,193985,664,33
Illinois,high,1747513,1747513,0,24923,13790,29054,26137,2917,153,229,196.7,1.2,5-7.9%,< 3%,3-4.9%,238874.9500497715,30068456,5452.56,686343,21749.84,2737768,3005,22
Indiana,high,1058379,0,0,21270,15721,17147,16577,570,171,254,315.9,2.5,10-14.9%,10-14.9%,10-14.9%,165454.4450568346,11176370,1775.29,119920,7293.11,492646,2808,42
Iowa,high,508513,0,0,9234,16117,7268,N/A,N/A,102,230,292.7,3.2,10-14.9%,10-14.9%,10-14.9%,146617.5616654776,4638336,1891.98,59854,7626.6,241272,1975,102
Kansas,high,449813,352929,96884,7581,15440,6614,N/A,N/A,84,227,260.2,2.9,8-9.9%,8-9.9%,8-9.9%,145305.26236313,4233912,1873.29,54584,7588.7,221120,0,0
Kentucky,high,764686,543222,221464,9565,17116,10318,9114,1204,256,230,214.1,5.7,10-14.9%,5-7.9%,5-7.9%,150459.467204318,6736448,1690.7,75697,8936.67,400117,1746,38
Louisiana,substantial,765766,0,0,2633,16472,14708,12829,1879,59,316,56.6,1.3,8-9.9%,< 3%,< 3%,187848.6467449591,8726167,1519.29,70576,6618.23,307438,470,9
Maine,high,112090,80075,32015,2499,8339,1243,1146,97,26,92,185.9,1.9,3-4.9%,5-7.9%,8-9.9%,219844.0014783641,2968204,3551.04,47944,14265.18,192600,3,0
Maryland,substantial,573835,0,0,5906,9492,11086,10854,232,72,183,97.7,1.2,5-7.9%,3-4.9%,3-4.9%,254460.730387156,15409638,3993.58,241843,17814.11,1078787,791,11
Massachusetts,high,881310,821150,60160,13965,12786,19214,18806,408,97,278,202.6,1.4,3-4.9%,< 3%,< 3%,457589.9671201035,31544303,8018.9,552789,34925.58,2407621,2183,25
Michigan,high,1378595,1216621,161974,53574,13804,24448,22900,1548,216,244,536.5,2.2,5-7.9%,10-14.9%,10-14.9%,185765.4826567455,18514419,3604.93,359287,13686.95,1364117,8560,40
Minnesota,high,857791,0,0,31387,15210,9171,8517,654,165,162,556.5,2.9,5-7.9%,10-14.9%,10-14.9%,301328.9809949619,17047211,5962.5,337319,22507.97,1273353,10904,51
Mississippi,substantial,509717,291803,217914,2241,17127,10215,6836,3379,25,343,75.3,0.8,10-14.9%,5-7.9%,5-7.9%,66916.62290438205,1985273,695.1,20622,3026.54,89791,442,12
Missouri,high,875947,0,0,9929,14272,12423,N/A,N/A,89,202,161.8,1.5,10-14.9%,5-7.9%,8-9.9%,144467.0999884907,8886963,2117.47,130257,8089.02,497600,1721,6
Montana,high,186207,154999,31208,3739,17422,2513,2513,0,76,235,349.8,7.1,10-14.9%,10-14.9%,10-14.9%,154302.1922546935,1667354,1803.57,19489,9630.23,104062,1031,23
Nebraska,high,299149,225825,73324,6159,15465,3085,2593,492,43,159,318.4,2.2,10-14.9%,10-14.9%,15-19.9%,125310.8045616324,2427962,746.87,14471,3011.33,58346,1067,15
Nevada,high,462535,450186,12349,4701,15017,7872,N/A,N/A,94,255,152.6,3.1,10-14.9%,8-9.9%,8-9.9%,145589.9274087958,4568989,1951.85,61254,8890.79,279016,919,28
New Hampshire,high,147652,0,0,5945,10859,1639,N/A,N/A,26,120,437.2,1.9,3-4.9%,5-7.9%,8-9.9%,206152.6413057401,2816612,4268.17,58315,17728.35,242218,818,9
New Jersey,high,1221507,1061090,160417,11422,13752,28200,25381,2819,81,317,128.6,0.9,5-7.9%,3-4.9%,3-4.9%,217999.8898942636,19363559,2987.9,265396,12549.98,1114736,1739,23
New Mexico,high,296790,0,0,9569,14154,5203,N/A,N/A,68,248,456.4,3.2,8-9.9%,10-14.9%,10-14.9%,189855.8100648572,3998969,3135.8,66050,11992.49,252600,1023,12
New York (Level of Community Transmission)*,high,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,204.6,N/A,N/A,N/A,3-4.9%,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
New York City,N/A,1140192,930211,209981,8545,13576,34717,29543,5174,58,413,101.7,0.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1407,12
New York*,high,1498463,0,0,31249,13555,21846,N/A,N/A,170,197,282.7,1.5,3-4.9%,3-4.9%,3-4.9%,327370.4416910037,63302889,5166.52,999038,22633.85,4376656,3959,26
North Carolina,high,1507915,1268879,239036,12394,14377,18462,16243,2219,126,176,118.2,1.2,8-9.9%,5-7.9%,5-7.9%,160048.1019256713,16966416,2079.48,220442,9746.91,1033253,1339,25
North Dakota,high,156740,131594,25146,3315,20568,1831,N/A,N/A,29,240,435,3.8,5-7.9%,8-9.9%,8-9.9%,257199.248930824,1968369,2808.02,21490,12551.66,96059,626,8
Northern Mariana Islands,high,395,395,0,53,762,3,3,0,0,5,102.2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Ohio,high,1614054,1296203,317851,33783,13808,25813,25813,0,531,220,289,4.5,8-9.9%,10-14.9%,10-14.9%,146782.267018563,17163569,1736.47,203049,7730.49,903943,5639,170
Oklahoma,high,656574,497759,158815,5881,16593,11088,8450,2638,86,280,148.6,2.2,15-19.9%,8-9.9%,8-9.9%,79405.43355415254,3160958,830.06,33043,3237.03,128859,717,12
Oregon,high,380866,380866,0,5509,9030,4855,4855,0,200,115,130.6,4.7,5-7.9%,5-7.9%,5-7.9%,131347.6318676357,5571119,2207.16,93617,9662.67,409843,774,52
Palau,low,10,0,0,0,46,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Pennsylvania,high,1654063,1364353,289710,36022,12920,32483,N/A,N/A,491,253,281.4,3.8,8-9.9%,8-9.9%,10-14.9%,157064.5783929507,20077964,2267.94,289916,9972.12,1274761,5778,72
Puerto Rico,moderate,186771,153094,33677,886,5848,3259,2776,483,12,102,27.7,0.4,5-7.9%,< 3%,< 3%,56073.74697840658,1771562,913.35,28856,3883.66,122698,152,1
Republic of Marshall Islands,low,4,4,0,0,5,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Rhode Island,high,184777,0,0,2602,17442,2901,N/A,N/A,17,273,245.6,1.6,3-4.9%,< 3%,< 3%,481684.0014189429,5092002,7208.23,76200,31643.47,334511,557,5
South Carolina,substantial,909308,728070,181238,4511,17661,14039,N/A,N/A,130,272,87.6,2.5,8-9.9%,3-4.9%,3-4.9%,185126.6759166277,9659984,2379.82,124180,10110,527544,450,9
South Dakota,high,160992,0,0,2725,18198,2294,1916,378,24,259,308,2.7,10-14.9%,15-19.9%,20-24.9%,97026.82933113181,866175,1587.63,14173,6622.82,59123,904,5
Tennessee,high,1298767,1015645,283122,8657,19018,16740,13293,3447,139,245,126.8,2,10-14.9%,5-7.9%,5-7.9%,131843.2678934907,9079827,1243.5,85638,4684.58,322619,1295,57
Texas,substantial,4272442,0,0,20328,14735,71722,N/A,N/A,860,247,70.1,3,10-14.9%,5-7.9%,3-4.9%,130012.1260489213,38172547,1461.61,429139,6655.68,1954158,4301,89
United States of America,high,47244379,26353740,4379293,601610,14230,762994,369736,47991,7211,229,181.2,2.2,5-7.9%,5-7.9%,5-7.9%,194624.22,646376688,2630.95,8737777,11929.04,39618149,96194,1479
Utah,high,577247,577247,0,11113,18005,3386,3265,121,73,105,346.6,2.3,10-14.9%,10-14.9%,10-14.9%,171766.2103727554,5582194,2122.05,68964,9684.21,314725,1238,13
Vermont,high,41880,0,0,2293,6712,377,N/A,N/A,7,60,367.5,1.1,< 3%,3-4.9%,3-4.9%,406371.0902595184,2533102,10381.22,64711,42763.82,266567,0,0
Virgin Islands,substantial,7380,0,0,74,6943,84,N/A,N/A,1,79,69.6,0.9,8-9.9%,5-7.9%,8-9.9%,88922.1929614556,92857,605.22,632,3048.12,3183,10,0
Virginia,high,949803,703033,246770,10020,11128,14443,12128,2315,182,169,117.4,2.1,10-14.9%,5-7.9%,5-7.9%,130643.358299101,11223000,1555.17,133598,7094.74,609478,2532,21
Washington,high,756310,0,0,11946,9932,9029,N/A,N/A,172,118,156.9,2.3,N/A,N/A,N/A,120625.2667797648,9280440,1933.57,148761,8318.2,639970,1299,39
West Virginia,high,284165,220961,63204,5328,15856,4676,N/A,N/A,108,260,297.3,6,8-9.9%,8-9.9%,8-9.9%,219085.2465868476,3910205,3112.75,55556,14062.69,250989,604,40
